#GIT_COMMIT: 811b753
0x8005003000810C08 000000000000001000000000000000000000001110000000000000000000000000010000000000000 -6896.858982705945
0x808600100461040A 000011110000000000000000000000000001110000000000000000000000000010000000000000000 -6896.898482937595
0x46A32640EE710801 000000000000000100000000000000000000001011000000000000000000000000011000000000000 -6896.942415044545
0x22216C8194684011 000000000000100000000000000000000000001011100000000000000000000000000100000000000 -6896.942415044545
0x021070001F011400 000010000000000000000000000000001111100000000000000000000000001100000000000000000 -6897.114833494166
0x42023488C6802A00 000001110000000000000000000000010001100000000000000000000000001100000000000000000 -6897.118691383621
0x040500804D008802 000000000010000000000000000000111111100000000000000000000011111100000000000000000 -6897.136193283513
0x1318153004C00448 000011111100000000000000000000100000010000000000000000000000000010000000000000000 -6897.171658780639
0x92CA2500E8481054 000000000000010100000000000000000000001101000000000000000000000000001000000000000 -6897.187550641582
0x8609602068000844 000000000000011000000000000000000000001100100000000000000000000000100100000000000 -6897.342812445086
0x45B108226008A402 000000000010000000000000000011011111100000000000000000000011111100000000000000000 -6897.349177494059
0x0507431445800382 000011111100000000000000000011000000010000000000000000000000000010000000000000000 -6897.409493883761
0x1042020A42403000 000000000000000100000000000011111111110011000000000000000000000000011000000000000 -6897.41494409713
0x2541040214198310 000000000000000001000000000000000000000000000111000000000000000000000000001000000 -6897.497897836107
0x000C0300852A0104 000000000000100000000000000000000000001001000000000000000000000000001000000000000 -6897.906073474129
0xC031D0C86204D381 000010000000000000000000000000001101100000000000000000000000001100000000000000000 -6898.0955521593405
0x440A7E8E66006000 000001100000000000000000000000010001100000000000000000000000001100000000000000000 -6898.181213738804
0x1514408B4000A00A 000000010000000000000000000000011101100000000000000000000001100000000000000000000 -6898.181213738804
0x722A40209834004C 000000000000001000000000000000000000000110000000000000000000000000010000000000000 -6898.200396879392
0x0E05004C500D4000 000000000000000000000000010000000000000000000000111101000000000000000000000000001 -6898.239577547196
0xA214CA4602340C56 000000000001000000000000000000000000000110100000000000000000000000010100000000000 -6898.378215354513
0x0A040C501C790682 000000000001100000000000000011111111110011100000000000000000000000011000000000000 -6898.48593582188
0x04400880430A8208 011000000010000000000000000000111111100000000000000000000011111100000000000000000 -6898.516433403202
0x0402442446860000 000100000000000000000000000011000000010000000000000000000000000010000000000000000 -6898.535157703443
0x0802448444A20418 000011111100000000000000000011100000010000000000000000000100000000000000000000000 -6898.535157703443
0xD0B0811110E1488E 000001111100000000000000000000010000010000000000000000000000000010000000000000000 -6898.535910877919
0x0612303000000815 000000000000011000000000000000000000001100100000000000000000000000000100000000000 -6898.60761825707
0xA205924000040854 000000000000001000000000000000000000000110100000000000000000000000010100000000000 -6898.637185004862
0x2000200020044964 000000000001000000000000000000000000000111100000000000000000000000001000000000000 -6898.637185004862
0x08004444C10408E8 000000000000000000110000000000000000000000001001000000000000000000000000001000000 -6898.6379405552125
0x490009C309008C01 000000000000000000000000100000000000000000000000001011000000000000000000000000011 -6898.771461285693
0x0206015050244401 000000000000110100000000000000000000001001000000000000000000000000001000000000000 -6898.881577441067
0x831681404AA40400 000000000001001000000000000000000000000110100000000000000000000000010100000000000 -6898.881577441067
0x81340D025A968401 000100000010000000000000000011011111100000000000000000000011111100000000000000000 -6898.997132172995
0x18002450C4400D70 000011111100000000000000000011100000010000000000000000000100000010000000000000000 -6899.009966650961
0x1101141844412461 011000000000000000000000000000100000010000000000000000000000000010000000000000000 -6899.009966650961
0x0190F0880860D138 000000000000000000000000001000000000000000000000111110000000000000000000000000010 -6899.051624776748
0x243CCDA41DA4D050 000000000001000000000000000000000000000110000000000000000000000000010000000000000 -6899.486423750297
0xA005283608810C10 000000000000001000000000000000000000001110000000000000000000000000110000000000000 -6899.486423750297
0x1C0080000228C02E 000000000000000000000000010000000000000000000000110001000000000000000000000000001 -6899.62050259108
0x06010040100D0001 000000000000000000000000010000000000000000000000111101000000000000000000000001100 -6900.1605112388925
0x0421020002282024 000000000000000000000001100000000000000000000000110001000000000000000000000000001 -6900.1605112388925
0x0100118480D2002A 000000000000001000000000000000000000001010000000000000000000000000010000000000000 -6900.213225200786
0x0A2A040120040031 000000000001000000000000000000000000000101000000000000000000000000001000000000000 -6900.218968966907
0x0C021AA000020089 000000000000000000000001000000000000000000000000000111000000000000000000000000011 -6900.598849388458
0x1222200F40523859 000000000000000000000001101000000000000000000000110010000000000000000000000000010 -6900.646152482192
0x000A1CB9402605A8 000000000000101000000000000000000000001010100000000000000000000000010100000000000 -6900.703575084337
0x0003123980D21910 000000000001100100000000000011111111110011000000000000000000000000011000000000000 -6900.763263419989
0x0611941000102015 000000000000011000000000000000000000001100100000000000000000000000100000000000000 -6900.776437103363
0x0C1194518490700D 000000000000100000000000000000000000001000100000000000000000000000000100000000000 -6900.776437103363
0x56C8026207209040 000000000000000000000001111000000000000000001111110000000000000000000000000110000 -6900.918067370508
0x0D08005000444000 000001000000000000000000000000000110000000000000000000000000010000000000000000000 -6900.962902394853
0x1283105010034180 000000000000110000000000000000000000001001000000000000000000000000001000000000000 -6900.966442799478
0x0605404051000000 000000000000000000000000010000000000000000000000111101000000000000000000000001101 -6901.097748755832
0x15244640D4400072 000000000000000000000110000000000000000000000000001101000000000000000000000000001 -6901.097748755832
0x9842011068C20056 000000000000010000000000000000000000001101000000000000000000000000001000000000000 -6901.166642318443
0xC906103A6840484C 000000000000000100000000000000000000001111000000000000000000000000010000000000000 -6901.166642318443
0x814B4AE0A8905120 000000000001000000000000000011111111110100000000000000000000000000100000000000000 -6901.203804037234
0x10B4E040000A0000 000000001100000000000000000011111110010000000000000000000011110000000000000000000 -6901.293784280241
0xA482651019002A10 011111110010000000000000000000000001100011000000000000000000000000011000000000000 -6893.661778265917
0x02160420108C0923 000000001100000000000000000011111110010011000000000000000000000000011000000000000 -6893.692812194201
0x8300103823098840 000000000100000000000000000011111111010000000000000000000000001000000000000000000 -6899.569618338734
0x02217CB484407089 000000000000100000000000000000000000001011100000000000000000000000010100000000000 -6901.327278984871
0x02851250C4004085 000000000000010100000000000000000000001001000000000000000000000000001000000000000 -6901.327278984871
0x2405100020000158 000000000000001000000000000000000000000110100000000000000000000000000100000000000 -6901.330937561978
0x81A488A0A0E28000 000000000100000000000000000000011111000000000000000000000000001000000000000000000 -6901.399433200901
0x81C40060E6A001A2 000000000010000000000000000011111110000000000000000000000011110000000000000000000 -6901.459047234008
0x00050A8510480701 000000000000011000000000000000000000000100100000000000000000000000000100000000000 -6901.633700397193
0x20200881309C0F05 000000000001000000000000000000000000000111100000000000000000000000011000000000000 -6901.633700397193
0x8236200700203069 000000000000000000000000001000000000000000000000110010000000000000000000000000010 -6901.717218073613
0x2060708003050472 000010000000000000000000000000001111100000000000000000000000010000000000000000000 -6901.74806593617
0x482158D82204A243 000000010000000000000000000000001101100000000000000000000000001100000000000000000 -6901.74806593617
0x40482C1C08254102 000001101100000000000000000000010010000000000000000000000000010000000000000000000 -6901.812033288179
0x5801D898C0044102 000010010000000000000000000000001101100000000000000000000000001100000000000000000 -6901.812033288179
0x00B1410907006010 000000100000000000000000000000011010000000000000000000000000010000000000000000000 -6901.865789475697
0xE214A52288A11B4B 000000000000100100000000000011111111111011000000000000000000000001011000000000000 -6901.875530921965
0x94413B8CA1051007 000000110000000000000000000000011000000000000000000000000001000000000000000000000 -6901.877679926069
0x9D48801000450C02 000011000000000000000000000000000110000000000000000000000000010000000000000000000 -6901.877679926069
0xD85020102096093C 000000000000100000000000000000000000001011000000000000000000000000010000000000000 -6901.938914709275
0x1003011010060584 000000000000010000000000000000000000001001000000000000000000000000001000000000000 -6901.938914709275
0x0844918503542104 000000000000000000000110001000000000000000000000001110000000000000000000000000010 -6902.067109932093
0x0D04B3110600202E 000000000000000000000001110000000000000000000000110001000000000000000000000000001 -6902.067109932093
0x048560004B0201B8 011100000000000000000000000000011110010000000000000000000000000010000000000000000 -6902.096614439379
0xA00000214B535010 000000000100000000000000000011111111010011000000000000000000000000011000000000000 -6899.199629053525
0x442147D319169F04 011111111010000000000000000000000000100011000000000000000000000000011000000000000 -6899.200844705247
0x0D5C0816C022E219 000000001000000000000000000011111110110011000000000000000000000100000000000000000 -6899.94748413144
0x02016830D0102400 000000000000011000000000000011111110110000000000000000000000000100000000000000000 -6902.218959993011
0xC040123891920125 000000000000011000000000000011111111110000000000000000000000001000000000000000000 -6896.936139644116
0x2220000501800404 011111110110000000000000000000000001000011000000000000000000000000011000000000000 -6902.279036467842
